ROUTES_SCANNED=76 STATIC_SCANNED=47

TOP_SLOW_ROUND1

Path                                 Status      Ms  Size
\js\nhanvien\donhangkhach.js        000    0.03    0             
\js\nhanvien\Khobep.js              000    0.03    0             
\js\nhanvien\lichsudonhang.js       000    0.05    0             
\js\NhanVienGiaoHang\giaohang.js    000    0.02    0             
\truycap\Dangky.css                 000    0.02    0             
\truycap\Dangky.js                  000    0.04    0             
\truycap\Dangnhap.css               000    0.03    0             
\truycap\Dangnhap.js                000    0.03    0             



